stamp,evaluation_active,m2b_agv1_z,m2b_agv1_upsilon,m2b_agv1_phi,m2b_agv1_reference_acceleration,m2b_agv1_zeta_z,m2b_agv1_zeta_v,m2b_agv1_zeta_phi,m2b_agv1_debug_s_actual,m2b_agv1_debug_s_dot_actual,m2b_agv1_position_error,m2b_agv1_velocity_error,m2b_agv1_psi,m2b_agv1_gamma,m2b_agv1_gamma_inverse_upsilon,m2b_agv1_composite_error,m2b_agv1_channel_input_raw,m2b_agv1_channel_input_limited,m2b_agv1_reported_capability,m2b_agv1_delta_inverse,m2b_agv1_mapping_zeta,m2b_agv2_z,m2b_agv2_upsilon,m2b_agv2_phi,m2b_agv2_reference_acceleration,m2b_agv2_zeta_z,m2b_agv2_zeta_v,m2b_agv2_zeta_phi,m2b_agv2_debug_s_actual,m2b_agv2_debug_s_dot_actual,m2b_agv2_position_error,m2b_agv2_velocity_error,m2b_agv2_psi,m2b_agv2_gamma,m2b_agv2_gamma_inverse_upsilon,m2b_agv2_composite_error,m2b_agv2_channel_input_raw,m2b_agv2_channel_input_limited,m2b_agv2_reported_capability,m2b_agv2_delta_inverse,m2b_agv2_mapping_zeta,m2b_agv3_z,m2b_agv3_upsilon,m2b_agv3_phi,m2b_agv3_reference_acceleration,m2b_agv3_zeta_z,m2b_agv3_zeta_v,m2b_agv3_zeta_phi,m2b_agv3_debug_s_actual,m2b_agv3_debug_s_dot_actual,m2b_agv3_position_error,m2b_agv3_velocity_error,m2b_agv3_psi,m2b_agv3_gamma,m2b_agv3_gamma_inverse_upsilon,m2b_agv3_composite_error,m2b_agv3_channel_input_raw,m2b_agv3_channel_input_limited,m2b_agv3_reported_capability,m2b_agv3_delta_inverse,m2b_agv3_mapping_zeta,m2b_delta_z,m2b_delta_w
1789445302.1486425,True,2.9714985972088286,0.0999990352703249,0.0,0.0006070927021232479,-0.0005016750469867936,-2.20300425989306e-06,0.0,2.974099925496301,0.10169880239920624,0.002601328287472615,0.001699767128881341,0.001695148657133037,0.9946005091548558,3.7960838550551424e-08,0.004946809016473806,-0.017829341785982465,-0.017829341785982465,0.14195254946129177,1.0027245231436603,3.775586935032372e-08,2.971499316053553,0.10000000260560182,0.0,-5.10530243690971e-06,1.1859255826252024e-06,1.5959964190098708e-06,0.0,2.972510389677081,0.09321484321926751,0.001011073623527814,-0.006785159386334311,-0.006863568494951947,1.0236941365843293,-5.115411795288449e-09,-0.00559972646554218,0.022346472448892065,0.022346472448892065,0.12046878377181636,0.9885760433985172,-5.236617061051103e-09,2.9714988489726952,0.09999937394445974,0.0,0.00039247534015142687,-0.00032559263751110736,-7.646579353967621e-07,0.0,2.9742436371404404,0.1009766735880316,0.002744788167745149,0.0009772996435718634,0.0009757645594672005,0.9968700540642589,8.11709428197251e-09,0.004406749769148637,-0.01574734222783719,-0.01574734222783719,0.17670400689562843,1.0015732115803644,8.091688215714622e-09,7.188447246342378e-07,9.673352769218324e-07
1789445302.158794,True,2.9724982539873865,0.09999903520991947,0.0,0.0006070950005384238,-0.0005016721103104692,-2.2055279122579206e-06,0.0,2.974099925496301,0.10169880239920624,0.0016016715089146594,0.0016997671892867716,0.0016951487172085528,0.9946005089622589,3.796098497494976e-08,0.003697238103351877,-0.013366542356141023,-0.013366542356141023,0.14195254945833888,1.0027245232417272,3.775601497679369e-08,2.9724989717538026,0.10000000440592782,0.0,-5.109982545289328e-06,1.1841187275152265e-06,1.598964737489772e-06,0.0,2.973593881363868,0.09283935931405964,0.0010949096100651978,-0.007160645091868187,-0.00724821627591105,1.0251089307847168,-5.703698340018714e-09,-0.005879579263329553,0.02344407993791164,0.02344407993791164,0.1204687837520554,0.9879182435085581,-5.846912106855148e-09,2.972498505401491,0.09999937463719868,0.0,0.0003924739696172047,-0.0003255913900566342,-7.647127266252607e-07,0.0,2.9750389343616717,0.10062145256934432,0.002540428960180474,0.0006220779321456371,0.000621454304808996,0.9979997017545904,3.2896172751391905e-09,0.003796990505034589,-0.013397412775936753,-0.013397412775936753,0.1767040067917736,1.0010034966880352,3.2830370594756606e-09,7.177664160806785e-07,9.691960083518802e-07
1789445302.1686282,True,2.9735123733367264,0.09999894786956472,0.0,0.0006077348661921855,-0.0005018200053977572,-2.405945285743893e-06,0.0,2.9760991217624886,0.1011499750081375,0.002586748425762231,0.0011510271385727772,0.0011489005509725053,0.9963208717764901,1.743265825302713e-08,0.004382336083175294,-0.015533412440481238,-0.015533412440481238,0.14195057304190828,1.0018509762211114,1.7368521268037615e-08,2.9735131561267383,0.10000000538386428,0.0,-5.574831356225322e-06,1.2913898803645907e-06,1.7446529105014097e-06,0.0,2.9743295428256054,0.09247769356177163,0.0008163866988670776,-0.007522311822092648,-0.007619212097476454,1.0264822480655076,-6.868414025631444e-09,-0.006598728723892607,0.026047868258975725,0.026047868258975725,0.1204675125013401,0.9872821134069887,-7.0503050696748274e-09,2.97351264752687,0.09999931824525334,0.0,0.0003926952702712048,-0.0003256426352865826,-8.339786453821774e-07,0.0,2.976223828203852,0.10027472530768496,0.00271118067698195,0.0002754070624316207,0.0002752845115908245,0.9991109582407323,6.452965054619769e-10,0.0036642603578182623,-0.012752354321769454,-0.012752354321769454,0.17670004824228147,1.0004451788445634,6.447228099215117e-10,7.82790011921719e-07,1.057514299560025e-06
1789445302.1788142,True,2.9745108233065296,0.09999896115007487,0.0,0.0006076358159830246,-0.0005018024084838755,-2.372165883632315e-06,0.0,2.9760991217624886,0.1011499750081375,0.0015882984559589808,0.0011510138580626272,0.0011488873197023131,0.9963209143320709,1.7429413919071315e-08,0.003134260389651039,-0.011084620078932027,-0.011084620078932027,0.14195257331655858,1.0018509546792327,1.7365289612121257e-08,2.974511598207054,0.10000000277257916,0.0,-5.499210274068049e-06,1.278407933291703e-06,1.7186281908304624e-06,0.0,2.9754111706882154,0.09213357850219353,0.0008995724811615702,-0.007866424270385627,-0.007972663635720122,1.0277986021808503,-7.410730281273963e-09,-0.006848198034268159,0.02702119378277747,0.02702119378277747,0.12046876983171602,0.9866745456488961,-7.616738224232678e-09,2.9745110946996447,0.09999932576689262,0.0,0.0003926641710549159,-0.0003256367431461627,-8.235637521385175e-07,0.0,2.977014147368252,0.09993101787782988,0.0025030526686071752,-6.830788906274365e-05,-6.831544742652748e-05,1.0002213594980798,3.970297142914417e-11,0.0030605003883324416,-0.010438705181719266,-0.010438705181719266,0.17670395991015003,0.9998893608390407,3.9711760058972e-11,7.749005241919349e-07,1.0416225042914062e-06
1789445302.188686,True,2.9755092476619796,0.09999897363124055,0.0,0.0006075431412204941,-0.0005017847419709119,-2.3411860329169973e-06,0.0,2.9780876428119174,0.10062371810041801,0.002578395149937851,0.0006247444691774573,0.0006241154932368873,0.9979911770671607,5.1360218223520124e-09,0.003847109430659201,-0.013361999467773975,-0.013361999467773975,0.14195257113397589,1.0010077877370227,5.125704463931708e-09,2.975510014681043,0.10000000088507346,0.0,-5.429248680866602e-06,1.26543201428575e-06,1.695053365141641e-06,0.0,2.976137403949089,0.09180198901445454,0.0006273892680459525,-0.00819801187061893,-0.008313680455177058,1.0290760251235396,-7.94772160432161e-09,-0.007529443870119617,0.02947230859036932,0.02947230859036932,0.12046877112379574,0.9860869580949434,-8.178809757363763e-09,2.975509516268092,0.09999933308554124,0.0,0.0003926343270966814,-0.00032563077879925754,-8.137304898792053e-07,0.0,2.978192889366121,0.09958608429662687,0.0026833730980291293,-0.00041324878891436934,-0.0004135261416691935,1.0013443830727107,1.4533738231142043e-09,0.002940690230867218,-0.009845513638836935,-0.009845513638836935,0.17670396425827614,0.9993292981340801,1.4553277142803198e-09,7.670190633746188e-07,1.0272538329136882e-06
1789445302.198819,True,2.9765088877021175,0.09999897800103431,0.0,0.0006075102340366613,-0.0005017797661669653,-2.3295108924015203e-06,0.0,2.9780876428119174,0.10062371810041801,0.0015787551097998787,0.0006247400993836943,0.0006241111322581023,0.9979911911368166,5.135671700796748e-09,0.0025975550195079505,-0.0089161737286076,-0.0089161737286076,0.14195257111932036,1.0010077806548914,5.125355117965787e-09,2.9765096524413717,0.09999999959966863,0.0,-5.403425131519713e-06,1.26169221692507e-06,1.6858056531288135e-06,0.0,2.9772181377860374,0.091502137679474,0.0007084853446657213,-0.008497861920194624,-0.008622423102418779,1.0302388017224757,-8.500524690614658e-09,-0.007736816421586627,0.03027915859668038,0.03027915859668038,0.12046877113247258,0.9855538077006205,-8.757570371271164e-09,2.976509155488409,0.09999933539264981,0.0,0.0003926244691387114,-0.0003256291814621281,-8.102885040460474e-07,0.0,2.9789738169056257,0.09924481473979999,0.0024646614172167958,-0.0007545206528498244,-0.0007554476155217462,1.0024640348332519,4.846065564408692e-09,0.0023253791559992485,-0.007501208756614058,-0.007501208756614058,0.17670396429236562,0.9987729623432835,4.858006438763617e-09,7.64739254144331e-07,1.0215986343126149e-06
1789445302.2086322,True,2.977508272690008,0.09999898357097685,0.0,0.000607468729461709,-0.0005017722071275264,-2.315452931056505e-06,0.0,2.9800669625786016,0.10007228226422535,0.002558689888593424,7.329869324849969e-05,7.328999925747701e-05,0.9997628443240671,7.071854635753101e-11,0.003271652359999257,-0.011042955073885316,-0.011042955073885316,0.14195257063628047,1.0001186245205453,7.07017750528686e-11,2.9775090340264883,0.0999999985753568,0.0,-5.371744743411643e-06,1.256097136970169e-06,1.6749843499558326e-06,0.0,2.9779408210657827,0.091229266768826,0.0004317870392944734,-0.00877073180653079,-0.008903689342117915,1.0313032675802642,-9.003443095152292e-09,-0.008363955542999823,0.0325155788006502,0.0325155788006502,0.12046877139788813,0.9850671412177214,-9.285280283503527e-09,2.9775085392658314,0.09999933859538679,0.0,0.0003926112718489064,-0.00032562667220603636,-8.058734406471424e-07,0.0,2.9801443099794267,0.09890509609002154,0.002635770713595331,-0.001094242505365245,-0.0010961970794689407,1.003587104625678,1.0194405417325278e-08,0.0021985163125252233,-0.00689046154553248,-0.00689046154553248,0.17670396517457457,0.9982169500901765,1.0230973816153802e-08,7.61336480081809e-07,1.015004379947837e-06
1789445302.2187574,True,2.9784978342183837,0.0999990465763254,0.0,0.000607007906489439,-0.0005016648915416866,-2.171532825701039e-06,0.0,2.9800669625786016,0.10007228226422535,0.0015691283602179418,7.323568789995016e-05,7.322700885190736e-05,0.9997630482077993,7.054345142235793e-11,0.0020346374591243346,-0.006650823879985029,-0.006650823879985029,0.14195255252943398,1.0001185224984455,7.052673602511538e-11,2.9784985484608897,0.09999999836587814,0.0,-5.0378631188309214e-06,1.1784007343251801e-06,1.5706796075432017e-06,0.0,2.9790179110609856,0.09096014636999306,0.0005193626000958851,-0.009039851995885084,-0.009181375803388543,1.0323590204672333,-8.971259791810053e-09,-0.008532172553268687,0.03317328583199907,0.03317328583199907,0.12046878198051524,0.9845857733596715,-9.261560971030101e-09,2.9784980843026614,0.09999937947582334,0.0,0.000392451291992071,-0.0003255894140743454,-7.559111712830691e-07,0.0,2.9809245719839383,0.09857233743699248,0.0024264876812769565,-0.0014270420388308586,-0.0014303746156884818,1.0046955469336503,1.7335264667607385e-08,0.0016027349859077137,-0.004628542771568556,-0.004628542771568556,0.17670400082878596,0.9976701370248945,1.7416663216461385e-08,7.142425060280289e-07,9.517895527416664e-07
1789445302.2286887,True,2.979507859844302,0.09999898335015536,0.0,0.0006074719912013623,-0.0005017695783316788,-2.3182339874361354e-06,0.0,2.9820375342508525,0.09955136597784832,0.0025296744065506083,-0.0004476173723070437,-0.00044794286188340346,1.0014567603158744,2.63825772424004e-09,0.002714150146304857,-0.008811037591270011,-0.008811037591270011,0.14195257117148613,0.9992733680921015,2.6421010333957617e-09,2.9795086201757868,0.1000000002701883,0.0,-5.37671745730634e-06,1.2544240304279697e-06,1.6780099285351735e-06,0.0,2.9797349300402263,0.09069382236335567,0.00022630986443950007,-0.009306177906832622,-0.009456459528063708,1.0334096134642667,-1.01485949995591e-08,-0.009173572197514333,0.035447499449517986,0.035447499449517986,0.12046877109165613,0.9841080458510822,-1.0487655635699759e-08,2.9795081260832412,0.09999933918029269,0.0,0.00039261019640858324,-0.00032562561228546274,-8.059585954969806e-07,0.0,2.982087153180136,0.0982390935889226,0.002579027096894837,-0.0017602455913700854,-0.001765328777658061,1.0058135612494152,2.6392335990017393e-08,0.0014584550934604852,-0.003964133572631156,-0.003964133572631156,0.1767039641759678,0.9971205441432166,2.6545769451810505e-08,7.603314848836362e-07,1.016920032931301e-06
1789445302.2387772,True,2.980502507650446,0.09999901658319849,0.0,0.0006072286611592025,-0.0005017138091865547,-2.241772725672386e-06,0.0,2.9820375342508525,0.09955136597784832,0.0015350266004063862,-0.00044765060535016665,-0.00044797614319634784,1.0014568683695124,2.637592200712443e-09,0.0014708071073116348,-0.004404539900167112,-0.004404539900167112,0.14195256218979013,0.9992733143246012,2.6414348253613335e-09,2.980503243486232,0.09999999975073932,0.0,-5.199812409856867e-06,1.214016760453518e-06,1.6223496025341566e-06,0.0,2.980815205923949,0.09046240088130876,0.00031196243771702825,-0.009537598869430564,-0.009695718268645312,1.034327218413378,-1.0310145842471864e-08,-0.009305765221499026,0.03596599774059659,0.03596599774059659,0.12046877633817925,0.9836918323291134,-1.0664064470680177e-08,2.980502765305258,0.09999936056867763,0.0,0.0003925262445232197,-0.0003256062837056152,-7.796240379269459e-07,0.0,2.9828600794223705,0.09792101657288792,0.0023573141171127077,-0.002078343995789711,-0.0020854472480133675,1.0068885932710363,3.679309878930244e-08,0.0008611953983775171,-0.0017126512987669104,-0.0017126512987669104,0.1767039818147745,0.9965938950359818,3.7046551482043e-08,7.358357860809406e-07,9.83167540838381e-07
1789445302.2486832,True,2.981500044439019,0.09999903041817317,0.0,0.0006071284991245215,-0.0005016883887463129,-2.2115806200567746e-06,0.0,2.98399559667297,0.09902562326624006,0.002495552233950704,-0.0009734071519331006,-0.00097495248771022,1.0031866797127833,1.2474007555385617e-08,0.00214448780472816,-0.006542280352869392,-0.006542280352869392,0.1419525584120246,0.9984149629888642,1.251375822219947e-08,2.981500769226936,0.10000000076261482,0.0,-5.128945971868314e-06,1.19577601909171e-06,1.6011209438698826e-06,0.0,2.9815252737419806,0.0902631604505508,2.450451504465434e-05,-0.009736840312064024,-0.009901878110988891,1.0351207417754702,-1.0600064997315701e-08,-0.009871247467183073,0.03795459325938383,0.03795459325938383,0.12046877855243406,0.9833326771876022,-1.0972347142889626e-08,2.9815002982388337,0.09999936998611261,0.0,0.00039249015358395925,-0.0003255973430069226,-7.686311774585121e-07,0.0,2.984017152428463,0.09759406357176469,0.002516854189629214,-0.002405306414347927,-0.0024148436910072704,1.0080014567089743,4.9286410775388975e-08,0.0007312240460292472,-0.0011067108725057054,-0.0011067108725057054,0.17670398932034026,0.9960505614939552,4.968077385754898e-08,7.247879167948668e-07,9.70344441658666e-07
1789445302.258792,True,2.9825103928330736,0.09999896640231529,0.0,0.000607597647581402,-0.000501796152157219,-2.358876369670803e-06,0.0,2.98399559667297,0.09902562326624006,0.0014852038398962542,-0.000973343136075222,-0.0009748882691803688,1.0031864705702878,1.2482007901048426e-08,0.0008816165306899489,-0.0020744849268454447,-0.0020744849268454447,0.1419463133715774,0.9984150664706984,1.2521781451883216e-08,2.9825111650012484,0.1000000017701572,0.0,-5.470128908899764e-06,1.2739400254702105e-06,1.7083471300499697e-06,0.0,2.982596467877389,0.09006825147464924,8.53028761405028e-05,-0.009931750295507968,-0.010103709383725625,1.0359001685806495,-1.1763523569349928e-08,-0.009997080788549996,0.03843725085845047,0.03843725085845047,0.12046483785780923,0.9829805983439471,-1.2185836048592033e-08,2.9825106632293976,0.09999932879086908,0.0,0.0003926519844739212,-0.0003256346806810751,-8.193543802013926e-07,0.0,2.984793112365586,0.09727423544987955,0.002282449136188358,-0.002725093340989526,-0.002737364454977443,1.009097654321258,6.330239119933323e-08,0.0001156969652580048,0.0012012147771726074,0.0012012147771726074,0.17669172787062287,0.9955171793198367,6.38782944721738e-08,7.721681747341336e-07,1.035367841920043e-06
1789445302.2686481,True,2.983504469064261,0.09999900420126347,0.0,0.0006073202176972459,-0.0005017341892206593,-2.2708565301982064e-06,0.0,2.9859435660071556,0.09851000314355925,0.0024390969428944587,-0.00148900105770422,-0.0014926310038329868,1.0049028413615042,2.9207748025385334e-08,0.0015562401747850865,-0.004220612976825493,-0.004220612976825493,0.14195256762099864,0.9975680887510406,2.9350948980480585e-08,2.9835052139554685,0.10000000039347608,0.0,-5.267232559960082e-06,1.2289545678889624e-06,1.6438024489084935e-06,0.0,2.983310752784092,0.08986894957468902,-0.00019446117137666974,-0.010131050818787055,-0.010310244520225335,1.0367003881705137,-1.1787573109814373e-08,-0.010553320984446172,0.04038879486464705,0.04038879486464705,0.12046877316885221,0.9826198398023673,-1.222018161853287e-08,2.983504729892108,0.09999935278323978,0.0,0.00039255727208918406,-0.0003256132762107899,-7.894355493968941e-07,0.0,2.9859309739594635,0.0969669808760395,0.0024262440673554764,-0.003032371907200279,-0.003047601292685697,1.0101582159316798,7.837993746533664e-08,-1.4796208491351433e-05,0.0017952638467121544,0.0017952638467121544,0.17670397117720366,0.9950028287748898,7.917613779482108e-08,7.448912073826364e-07,9.961922126100475e-07
1789445302.2787716,True,2.984509061792291,0.0999989768185644,0.0,0.0006075205743894229,-0.0005017811326438525,-2.3332820415777884e-06,0.0,2.9859435660071556,0.09851000314355925,0.0014345042148646847,-0.0014889736750051535,-0.001492603488205465,1.004902751478322,2.921631233333337e-08,0.0003005267803753908,0.00021317733807446864,0.00021317733807446864,0.14194853300709487,0.997568132977717,2.9359552651816737e-08,2.984509827287738,0.10000000038774723,0.0,-5.412249336860041e-06,1.2629540306896558e-06,1.6889740867276348e-06,0.0,2.9843784915233926,0.08971865622793296,-0.00013133576434531946,-0.01028134415981427,-0.010466099171908225,1.0373060046555704,-1.24750973517804e-08,-0.010630268877339874,0.040690341651331265,0.040690341651331265,0.12046623157321036,0.9823472901355788,-1.2940493391664614e-08,2.9845093298291543,0.09999933498284333,0.0,0.00039262691169258035,-0.0003256295901407526,-8.111346325945234e-07,0.0,2.986695597909749,0.09665417307052437,0.0021862680805946333,-0.0033451619123189558,-0.003363738485085198,1.0112451295865106,9.542002811378793e-08,-0.0006309033843419063,0.004093159939954102,0.004093159939954102,0.17669606341641997,0.9944774027919796,9.649303869507596e-08,7.654954470304176e-07,1.023569182828643e-06
1789445302.2886896,True,2.9855014544864065,0.09999902376676856,0.0,0.0006071767420687545,-0.0005017022947671811,-2.225258020438492e-06,0.0,2.9878767024172923,0.09801326060204027,0.0023752479308858376,-0.001985763164728288,-0.0019922432187012788,1.006574961629569,5.195250625325399e-08,0.0009768166949060183,-0.0019476417730954227,-0.0019476417730954227,0.14195256348767452,0.9967473579971751,5.2294091988429074e-08,2.985502185346886,0.09999999964882986,0.0,-5.1622586437345085e-06,1.2058200882236747e-06,1.610335712984301e-06,0.0,2.9850951466102456,0.08959593225932252,-0.0004070387366406081,-0.010404067389507332,-0.010593431133657814,1.0378019114141137,-1.2185394345208441e-08,-0.011102229554458574,0.04233046109768186,0.04233046109768186,0.12046877560107397,0.9821244182587047,-1.2646025542792053e-08,2.9855017103872776,0.09999936519517817,0.0,0.00039250829709475344,-0.00032560226717921487,-7.73934058185405e-07,0.0,2.9878380264374313,0.09636103306049393,0.0023363160501537195,-0.003638332134684244,-0.0036603555946232258,1.012270592340026,1.1286533237700333e-07,-0.0007399605319310765,0.004601297332781657,0.004601297332781657,0.17670397934181953,0.9939832457886517,1.1425025685992306e-07,7.308604796918416e-07,9.758820612992825e-07
